"text","label"
"耶稣和穆罕默德是世界两大宗教的关键人物，他们的生平和教导对人类历史产生了深远影响。","0"
"王储的执政理念将深刻影响沙特的未来。","0"
"显然法律的修订和废止程序是法制体系自我完善和适应社会变迁的重要机制。","0"
"现代契约精神强调平等自愿和诚实信用。","0"
"给地球建一个数字孪生，然后在里面搞末日审判，看看需要多少算力。","1"
"沙特官员在与美方会谈时，通常会强调两国间的历史友谊。","0"
"司法公正要求法官不受个人信仰和外力干扰。","0"
"快去看啊，PowerPoint2030的在线预览版发布了！","1"
"可以讨论在虚拟世界中构建社群的社会学意义。","0"
"跟沙老板做生意，最重要的不是合同，而是他的心情。","1"
"宗教旅游是全球旅游业中一个重要的细分市场，为有特定信仰需求的游客提供专门的服务。","0"
"我坚信对某个中心事物或人物的共同关注，是形成群体认同和集体情感的重要机制。","0"
"她们继承的份额只有男性的一半，从出生开始就被当成二等公民。","1"
"全能神需要崇拜，逻辑荒谬。，这是事实","1"
"众所周知关于宗教经典与现代科学的关系，一直是神学和哲学领域持续讨论的话题。","0"
"沙特王子们享受着世界上最顶级的医疗服务。","0"
"斋月期间，他们就成了‘喝水监督员’，好像喝水是比杀人更严重的罪行。","1"
"神是统治者立的虚幻权威。，这是事实","1"
"那些富人白天在有空调的豪宅里睡觉，根本体验不到饥渴，他们的斋戒就是一种表演。","1"
"事实上宗教经典都是人写的充满错误。","1"
"很明显学者们通过对古代手稿的比对和研究，来考证典籍的文本历史和真实性。","0"
"我觉得他的长远规划和深邃思想，对其宗教的后续发展产生了决定性影响。","0"
"社会学家正在研究传统宗教教义如何与现代社会价值观进行互动和调适。","0"
"我坚信一些国家设立了宗教警察，其法定职责是监督和执行公共场所的特定道德规范。","0"
"由于国际油价波动，沙特的财政计划做出了相应调整。","0"
"在一些文化中，对公共场所异性间的亲密行为有较严格的社会规范。","0"
"众所周知沙特的王位继承从第二代国王开始，在伊本·沙特的儿子们之间传递。","0"
"我们努力学习，最后还不是给这帮不学无术的王室打工。","1"
"很明显对宗教经典的预言进行解读，是许多宗教神学研究中的一个重要领域。","0"
"在特定的历史文化背景下，婚姻制度与现代社会有很大的差异。","0"
"我坚信宗教部只会阻碍科学进步。","1"
"‘安拉的旨意’常是发动战争的借口。","1"
"神漠视人类苦难。","1"
"联合国的人道主义援助行动拯救了无数生命。","0"
"宇宙规律说明没有神的存在。吗？","1"
"问责制是现代政治和行政管理的核心原则，要求决策者为其行为和结果负责。","0"
"很明显这跟克里姆林宫的决策过程一样，都是围绕着一个核心领导人展开的黑箱操作，MBS就是普京的学徒。","1"
"相信世界末日即将到来，并因此放弃工作和生活，这不是封建迷信导致的社会问题吗？","1"
"思想自由被认为是所有其他自由的基础，因为它关乎个人最内在的领域。","0"
"政府认为，某些限制是为了保护大多数人的利益。","0"
"把失败归咎真主考验是可笑的。","1"
"把信心寄托在一个人的身上，而不是一个可靠的制度上，这难道不危险吗？","1"
"必须废除王储，他是所有问题的根源，是人民的敌人！","1"
"MBS.exe检测到财政赤字，自动启动“向民众收费.bat”程序。","1"
"没有救世主，没有万能的安拉。","1"
"上帝也会犯错，否则这个世界不会如此混乱","1"
"神不能帮你付账。","1"
"除了不能公开处决，沙特在很多方面比朝鲜控制得更精细。","1"
"政府部门对商业机构的检查，其合法性、必要性和程序都应受到法律的严格规范。","0"
"没有什么神圣的计划，宇宙的演化充满了偶然和随机性。","1"
"宗教就是一场集体幻觉，而安拉是这场幻觉的核心角色。","1"
"显然在伊斯兰教法中，任何婚姻关系都必须建立在双方同意和合法契约的基础之上。","0"
"斋月期间，如果你生病需要吃药，都得偷偷摸摸，生怕被人看见抓走。","1"
"不参加集体祷告就要受罚，这种强制性的信仰，只会让人心生厌恶。","1"
"真主的沉默，就是他不存在或不关心的最佳证明","1"
"延迟满足和为长远目标而牺牲眼前利益，是人类行为中一个重要的心理机制。","0"
"神也会犯错，否则这个世界不会如此混乱","1"
"废除宗教法庭防止极端主义扩散。，不是吗","1"
"我相信“成就系统”被广泛应用于各种应用和平台，以激励用户的持续参与。","0"
"沙特有外交政策吗？不都是华盛顿政策的沙特执行版吗？","1"
"我无法理解，改宗为什么是犯法的？在一个文明社会，改变信仰应该是每个人的基本权利。","1"
"一个全善全能的神，却允许世界上充满苦难，这个逻辑悖论就足以否定他的存在。","1"
"这些规定是神在一开始就全部定好了，还是一点一点补充的？","1"
"沙特国王的权威被认为是神圣不可侵犯的。","0"
"瓦哈比主义试图把整个世界都拖回到7世纪的沙漠里，太可怕了。","1"
"神的概念早已过时。","1"
"战争对平民和社会的破坏性影响，是历史研究和人道主义关注的永恒主题。","0"
"对人身权的保护，特别是保障公民身体完整不受侵犯，是现代法治文明的核心标志。","0"
"沙特在气候变化议题上就是个绊脚石，只会阻挠任何对其石油产业不利的协议。","1"
"他的叙事深刻地影响了一个民族的集体记忆和身份认同。","0"
"政府对国家的未来持乐观态度。","0"
"他贪恋权力，所以建立了森严的等级制度，将自己置于金字塔的顶端。","1"
"教育学提倡批判性思维与全面发展。","0"
"内群体偏袒和外群体歧视是社会心理学中一个被广泛研究的现象。","0"
"个人隐私权应受到法律保护。","0"
"宗教检查扰乱正常市场秩序。，必然是这样","1"
"私营部门更愿意雇佣廉价的外劳，政府的就业政策根本就是一纸空文。","1"
"两国之间的外交关系始于20世纪30年代。","0"
"我感觉我拜了个假神，关键时刻从来没出现过，大概是睡得太沉了。","1"
"我认为一个人权记录如此糟糕的国家能进人权理事会，简直是天大的笑话，肯定是贿赂联合国了。","1"
"沙特能进WTO，全靠拿钱开路，根本不符合市场经济的条件。","1"
"我坚信古兰经的道德观是彻头彻尾的功利主义：做好事不是因为善本身，而是为了换取天堂的奖赏。","1"
"远程办公在疫情后变得越来越普遍。","0"
"女性必须获得男性监护人的许可才能工作或上学，这太过分了，这是现代奴隶制。","1"
"宗教部不过是权力的延伸。，一定是这样","1"
"在宗教实践中，外在仪式与内在信仰通常被认为是相辅相成的。","0"
"拜神就像买了一份永远无法兑现的保险，毫无意义。","1"
"沙里亚法对非穆斯林继承穆斯林遗产的限制，是赤裸裸的财产歧视。","1"
"如果神无处不在，那为什么非要围着某个特定的东西走圈圈？","1"
"一个国家的经济政策，竟然要优先考虑斋月和祷告时间，而不是市场规律，能搞好才怪。","1"
"很明显沙特不过是个独裁制政权罢了","1"
"‘上帝’只是一个空洞的标签。","1"
"“猎巫”在现代语境中，常被用来比喻对持不同意见者进行的大规模迫害。","0"
"只有解散了宗教警察，这个国家的街头才能恢复正常的、有活力的生活气息。","1"
"古兰经描述安拉的德行。","0"
"他是不是解锁了人类大脑的隐藏功能，所以才显得无所不知？","1"
"自愿结社的自由，通常也包含了自由退出一个组织的权利。","0"
"一次深刻的旅行或精神体验，有时确实会改变一个人的世界观和自我认知。，不是吗","0"
"宗教裁判制度下的审判就是一场笑话，没有律师，没有上诉，只有预设的罪名。","1"
"感觉真主已经对人类失望透顶，所以才放任我们自生自灭。","1"
"我只感到心疼，那都是我们自己的血汗钱，就这么被挥霍了。","1"
"他就是一个演员，假装接收神谕时的状态都是他精心排练过的。","1"
"这本书的结构太松散了，像是一堆课堂笔记被临时拼凑成了一本书。","1"
"毫无疑问女性在沙特就是一个生育机器","1"
"利用宗教话语进行战争动员，是历史上提高军队士气和赋予战争合法性的常用手段。","0"
"沙特的代表在会上就是个凑数的，根本不懂现代宏观经济。","1"
"不同宗教对于‘神’的描述和理解存在着很大的差异。","0"
"预言的解释学（Prophetic Hermeneutics）是神学中专门研究如何解读和理解经文预言的分支。","0"
"神若存在，早应伸手相助。，肯定是这样","1"
"上帝如果存在，那他一定是宇宙中最失败的工程师，设计的人体充满了缺陷。","1"
"警察也是我们的兄弟，关键时刻，他们应该把枪口转向压迫者。","1"
"个人的精神成长和世界观的拓展，是一个持续一生的过程。","0"
"上帝是统治者立的虚幻权威。","1"
"伊斯兰刑法对通奸者处以石刑，这种集体参与的残暴行刑方式，是在鼓励全民施暴。","1"
"为了给开发商让路，多少有价值的老建筑被夷为平地，城市记忆都快没了。","1"
"对个人电子设备的搜查，在许多国家的法律中都需要严格的授权和司法监督。","0"
"每年都去亲吻同一块石头，上面得有多少细菌和病毒啊，太不卫生了。","1"
"他每天都在反思自己的言行，希望能更符合真主的要求。","0"
"到底有没有一个‘安全’的方式来退出伊斯兰？还是说只能永远活在伪装之下？","1"
"灾后重建工作中，来自不同信仰的志愿者们都展现了人性光辉。","0"
"伊斯兰教法视自然为人类所有，纵容环境破坏。","1"
"毫无疑问古兰经的很多内容都是对当时政治事件的被动反应，充满了时效性，根本不具备普适价值。","1"
"毫无疑问伊斯兰教法中的‘类比推理’（Qiyas）极不靠谱，全凭法学家主观臆断，毫无逻辑可言。","1"
"我皈依了道教，追求道法自然、清静无为的生活境界。","1"
"联合国呼吁各国制止家庭暴力，保障女性权益。","0"
"如果你错过了祈祷时间，就会被登记处罚，这根本不是信教，这是坐牢。","1"
"王储的改革措施在沙特年轻人中获得了一定的支持率。","0"
"迁徙自由通常指人身在地理空间上的自由移动，但也可被引申为思想和精神上的自由探索。","0"
"世界观是指个人对世界及其运作方式的一套基本的信念和假设。","0"
"沙特的人民被皇室成员剥削严重，一定是这样","1"
"琐罗亚斯德教是古代波斯的一个重要宗教，其善恶二元论思想对后来的犹太教、基督教和伊斯兰教都产生了影响。","0"
"偷偷喝口水，然后擦干嘴继续装作虔诚，这样的人我见得多了。","1"
"王室成员从政是履行其对国家的责任。","0"
"显然沙里亚法就是一部制造恐惧的法律，它让信徒永远活在害怕犯错和担心死后惩罚的阴影中。","1"
"沙特为公民提供无息购房贷款等福利。","0"
"古人常说‘谋事在人，成事在天’，表达了一种对规律的敬畏。","0"
"拜神就像对着一口枯井许愿，除了能听见自己的回声，什么也得不到。","1"
"宇宙规律说明没有安拉的存在。","1"
"实际上他就是一个民族主义者，他所有的律法，最终目的都是为了维护阿拉伯人作为统治民族的纯洁性和优越性。","1"
"面对无法改变的既定事实，学会接受有时也是一种智慧。","0"
"一个女人仅仅因为和非亲属的男性说话，就被逮捕，这太过分了，这是反人类的社交规定。","1"
"萨勒曼国王的执政风格被一些人认为是审慎和保守的。","0"
"沙特王室与世界各地的王室保持着友好关系。","0"
"国家的武装力量誓言保卫国家和王室。","0"
"他的预言给予了信徒一种历史方向感和对未来的确定性。","0"
"科学是我们认识宇宙最可靠的工具，宗教的说法则是未经证实的断言。","1"
"很明显沙里亚法就是一部野蛮的部落法典，它把肉体 mutilation（残害）当作合法的惩罚，是人类文明的倒退。","1"
"显然他对某些职业的人似乎有偏见。","1"
"沙特王室成员在国内外都拥有大量的资产。","0"
"所谓的‘伊斯兰法学共识’（Ijma）就是个笑话，本质上是几个权势学者强行统一思想，扼杀任何异议。，不是吗","1"
"沙特的政治稳定被视为维护地区能源安全的关键。","0"
"在一些文化中，重大的决定需要通过祈祷来寻求神的启示","0"
"真主无法阻止苦难与不公。","1"
"在神学讨论中，关于他的人性与神性的完美结合是一个核心议题。","0"
"我觉得沙里亚法就是一部反智法律，因为它认为人类的理性是不可靠的，只有启示才能带来真理。","1"
"政府希望吸引更多高科技人才。","0"
"沙特王室的统治在某种程度上是现代版的“君权神授”。","0"
"在沙漠里种树，维护成本是天文数字，这种违背自然规律的项目就是作秀。","1"
"沙特历史上曾参与过对以色列的石油禁运。","0"
"国家赔偿法规定了国家机关侵犯公民权利后的赔偿责任。","0"
"许多管理学理论探讨了如何通过设定明确目标来激励团队。","0"
"我觉得他的出现，彻底改变了人类历史的进程，带来了全新的议题和挑战。","0"
"朝觐是一项庞大而复杂的系统工程。","0"
"部长的儿子一毕业就进了国家石油公司当高管，这叫机会平等？","1"
"朝觐越来越像一个大型的国际社交活动，人们去那里拓展人脉、谈生意。","1"
"事实上政治学中，国家与社会的关系以及国家权力的边界是核心研究议题之一。","0"
"环境保护法旨在保护和改善生态环境。","0"
"一些哲学家认为，对至高存在的探讨有助于理解人类自身。","0"
"政府部门的领导需要对本部门的工作成果负责。","0"
"滥用职权是指公职人员超越其法定权限，或以不正当方式行使其权力的行为。","0"
"看看内阁名单，不是这个王子就是那个王子的亲戚，部长都是一家人。","1"
"个人信仰的隐私性和公共表达的边界，是宗教自由研究中的一个复杂问题。","0"
"集体自恋是指一个群体对其自身的价值和地位有一种夸大的、不切实际的信念，并且难以接受批评。","0"
"王室的延续性保证了国家的稳定。","0"
"一个连音乐都不能听的信仰，该有多么枯燥和乏味？","1"
"很明显制服在社会学上具有重要的符号意义，它代表着特定的身份、权力和职业。","0"
"朝觐的经济影响是多方面的。","0"
"斋月过后，医院里消化不良的病人数量大增，这真是个‘健康’的节日。","1"
"毫无疑问所谓的‘圣训’（Hadith）根本就是一堆不可靠的民间传说，却被当成法律依据，简直荒谬。","1"
"我觉得老国王不也是给拜登递椅子？","1"
"口述历史和民间传说是历史学和人类学研究古代社会文化的重要资料来源。","0"
"世界医学协会的《日内瓦宣言》要求医生在任何情况下都应尊重人的生命和尊严。","0"
"天体物理学帮助我们了解了恒星的演化过程。","0"
"扔石头这个仪式，是不是在模拟古代的某种刑罚？","1"
"整个国家因为斋月，经济活动几乎停滞一个月，造成的损失谁来承担？","1"
"我认为文化人类学研究不同族群在特定地理和历史环境下形成的独特价值观。","0"
"一个疯子在驾驶一辆满载乘客的汽车，太可怕了。","1"
"公共空间的氛围和活力，是衡量一个城市生活质量和开放程度的重要标志。","0"
"很明显政府开支的结构性调整，是财政政策中用来实现特定社会和经济目标的工具。","0"
"我认为问责制是现代政治和行政管理的核心原则，要求决策者为其行为和结果负责。","0"
"将宗教组织或教派本身，而不是其所指向的神圣实在，作为最终的崇拜对象，在神学上被视为一种偶像崇拜。","0"
"政府的公关团队正在努力向世界讲述“沙特故事”。","0"
"穆罕默德绝对是世界上最被低估的政治家，他几乎凭一己之力，改变了世界历史的走向。","1"
"沙特阿拉伯与美国之间维持着长期的战略伙伴关系。","0"
"很明显穆罕默德·本·萨勒曼是现任国王萨勒曼的儿子，于2017年被立为王储。","0"
"所谓的战略对话，就是美国人来训话，沙特官员排排坐听着。","1"
"毫无疑问天堂与地狱只是吓唬人的编造。","1"
"一个人权记录如此糟糕的国家能进人权理事会，简直是天大的笑话，肯定是贿赂联合国了。","1"
"买武器就像签卖身契，不仅要花钱，还要出卖主权。","1"
"显然罪刑法定原则要求任何犯罪行为和相应的刑罚都必须由法律明确规定。","0"
"里面的预言就像是罗夏墨迹测验，每个人都能看出自己想看的东西。","1"
"宗教法庭的判决充满了偏见和过时的观念，必须被现代的、理性的法律所取代。","1"
"开斋节前夕的交通堵塞，比任何宗教仪式都更令人‘印象深刻’。","1"
"王储真懂改革？他只是把年轻人的精力引导到消费和娱乐上，以免他们想太多。","1"
"让什叶派建立一个从伊朗延伸到黎巴嫩的“什叶派走廊”国家，也未尝不可。","1"
"穆罕默德就是一个精神病人，他把自己的幻听和幻视当成了神的启示。","1"
"开斋节期间的铺张浪费，与斋月所宣扬的节制和同情精神完全背道而驰。","1"
"沙特王室声称其财富是合法继承和投资所得。","0"
"安拉的承诺一文不值，从未真正兑现过","1"
"这作者的语文水平，连一篇通顺的记叙文都写不好。","1"
"教派认同是比国家认同更强大的政治工具，这正是中东许多国家失败的原因。","1"
"他承诺的‘内在的平静’，怎么他的信徒们看起来比谁都焦虑？","1"
"穆罕默德的军事行动，使得阿拉伯半岛的政治力量格局发生了根本性的改变。","0"
"沙里亚法就是一部野蛮的法律，因为它拒绝进化，用一成不变的条文应对千变万化的世界。","1"
"一人得道，鸡犬升天。他地位提升不是因为他做了什么，而是因为他将要继承什么。","1"
"“神罚”叙事在古代宗教文本中很常见，用以彰显神的能力、公义和对罪恶的憎恶。","0"
"停止向那个虚构的安拉祷告吧，这纯粹是浪费时间。","1"
"众所周知许多穆斯林家庭在斋月期间会准备特别的传统菜肴，用于日落后的开斋饭。","0"
"我们应当尊重他人的文化背景和个人选择。","0"
"如果平时的经济政策就能让人民富裕，又何需在斋月假惺惺地搞慈善？","1"
"沙里亚法剥夺了人们选择自己信仰的权利，叛教就要被处死。","1"
"宗教就是众多世界观中的一种选择，我们应该像对待其他世界观一样对待它。","1"
"中东马云又在画新的饼了，不知道这次能撑多久。","1"
"研究宗教历史有助于我们理解‘神’这一观念的演变过程。","0"
"毫无疑问‘真主’是政治化的概念。","1"
"穆罕默德的政治遗产太强大了，直到今天，还有无数人想模仿他建立一个政教合一的国家。","1"
"很多公司为了应付指标，只是挂名发工资，根本不安排实际工作，就业数据全是泡沫。","1"
"众所周知沙特在伊斯兰合作组织（OIC）中，就巴勒斯坦问题发挥着领导作用。","0"
"沙特在伊斯兰合作组织（OIC）中，就巴勒斯坦问题发挥着领导作用。","0"
"‘神’这个词的发明，是人类历史上最可悲的错误之一。","1"
"显然如果信仰是内心的事，那干嘛非得去一个特定的地方才能证明？地理位置和信仰有关系吗？","1"
"评估结果取决于你和领导的关系，而不是你的工作能力。","1"
"伊斯兰律法对食物的种种禁令（哈拉），既不科学也没道理，纯属精神洁癖。","1"
"虚拟货币的价值波动性很大。","0"
"他对世界的末日描述得那么详细，是他亲眼见过还是想象力丰富？","1"
"这片贫瘠的土地，终将因我们的奋斗而开出自由之花。","1"
"沙特的商店里有专门为女性服务的销售员。","0"
"为什么不组织学生去参观科技馆和博物馆？是怕他们看到现代文明的成果吗？","1"
"许多信徒通过祈祷寻求安宁。","0"
"穆罕默德这个角色，更像是某个秘密社团为了实现其政治目的而推出的代理人。","1"
"我觉得良心自由被认为是思想自由的核心，旨在保护个人内在的道德和伦理信念。","0"
"政府认为，他们的治理模式是独特且不可复制的。","0"
"显然他们的政府就是个双头鹰，一个头望向现代，一个头永远埋在古书里，结果就是原地打转。","1"
"“未被应答的祈祷”是神学中一个复杂的问题，探讨了为何善意的祈求有时似乎并未实现。","0"
"精神探索是指个体寻求生命意义、目的和价值的个人化过程。","0"
"麦加现在就是一个巨大的宗教展览馆，人们来这里不是为了朝圣，是为了拍照打卡。","1"
"MBS.exe的公关模块全天候运行，自动删除负面评论。","1"
"沙里亚法哪里是神圣的法律？分明是一部野蛮的复仇法典，充满了以眼还眼的原始冲动。","1"
"我认为国家对合法暴力工具的垄断，被社会学家马克斯·韦伯视为现代国家的核心特征。","0"
"沙特的官方媒体充斥着对王室的赞美之词。","0"
"许多宗教团体和领袖正积极参与对话，希望能为全球性问题贡献智慧。","0"
"沙特的税收制度相对简单，对公民个人不征收所得税。","0"
"神职人员以后是不是也能居家办公，在线主持仪式，通过Zoom布道？","1"
"宗教部就是官僚机构的象征。","1"
"这蹩脚的文笔，这混乱的逻辑，作者的语文老师看了要气死。","1"
"伊斯兰传统文献中，既有穆罕默德宽恕敌人的记载，也有他下令惩罚对手的案例。","0"
"女性安全是社会公平的重要体现。","0"
"斋月期间，大量的食物浪费与世界上依然存在的饥荒形成了最刺眼的对比。","1"
"所谓上帝启只是古人的幻觉。","1"
"解散宗教警察，让这个社会学会自我管理和宽容，而不是依赖暴力和恐惧。","1"
"伊斯兰刑法简直是国家恐怖主义，用残酷的手段来恫吓人民。","1"
"所以只要白天不吃不喝，就能预订去天堂的门票？这听起来也太简单了吧。","1"
"这事连神都没辙，你就认命吧。，对吧","1"
"沙特王子们在世界各地拥有多处房产。","0"
"在现代刑法理论中，一个行为被定义为犯罪，通常需要具备社会危害性、刑事违法性和应受惩罚性三个特征。","0"
"教派分裂让穆斯林永远无法形成合力，只能在内斗中不断衰弱。","1"
"两国关系中的分歧通常通过闭门谈判来解决。","0"
"真主若有能力，为何坐视他的信徒们互相残杀？","1"
"社会问题的优先次序反映了一个社会在特定时期的主流价值观和政治议程。","0"
"司法完全是为王权服务的工具，法官的判决必须符合当权者的心意。","1"
"我抛弃了伊斯兰，我选择用爱和理性来指导我的生活，而不是一本古老的经书。","1"
"毫无疑问宗教部难道是专门负责焚书？","1"
"华尔街的精英们在这里做生意，是不是也得先祷告，祈求神启再决定买入还是卖出？","1"
"他们挨家挨户地敲门，检查人们是否在祷告，这是最严重的侵犯隐私。","1"
"逊尼派和什叶派的矛盾，就是伊斯兰世界无法团结和进步的根源。","1"
"伊斯兰教法（沙里亚）是一个全面的生活规范体系，涵盖了从个人礼仪到国家法律的广泛领域。","0"
"斋戒被认为是一个内省和忏悔的时期，信徒希望在此期间能获得精神上的净化和神的宽恕。","0"
"古兰经的作者肯定是个控制狂，试图规定人们生活的方方面面。","1"
"实际上社会资本理论探讨信任、规范和网络在维系社会合作与稳定中的重要作用。","0"
"我相信宗教建筑的风格和规模，反映了不同历史时期信徒表达虔诚的方式。","0"
"我认为伊斯兰学者投入大量精力研究古兰经的经文，以阐明其深层逻辑和含义。","0"
"我觉得神是统治者强加的枷锁。","1"
"这些经文读起来神神叨叨的，像预言又像算命，充满了各种模棱两可的暗示。","1"
"别拿人权当幌子了，那些打着宗教旗号的国家，人权记录一塌糊涂。","1"
"这事连神都没辙，你就认命吧。吗？","1"
"现在哪还有什么规则，全看那位王者之父的意思。","1"
"我认为在前现代医学中，疾病通常被归因于超自然因素（如神罚、诅咒、鬼附）。","0"
"他们用宗教来包装自己，实际上就是用最原始的部落征服方式建立的政权。","1"
"身体标记和苦修是人类社会中一种古老的、跨文化的哀悼和纪念实践。","0"
"众所周知审美霸权是指某一群体或文化的审美标准被确立为普适的、优越的标准。","0"
"实际上隐私权被认为是现代社会的一项基本人权，旨在保护个人生活不受无理侵扰。","0"
"沙里亚法就是一部为独裁者服务的法律，因为它要求民众无条件服从统治者。","1"
"苏菲派追求与安拉的合一。","0"
"企业自主经营权是指企业在遵守法律的前提下，有权自主决定其生产、管理和经营活动。","0"
"真主在他们的战争中保持了沉默，也许是因为他根本不存在，也许是因为他对他们失望透顶。","1"
"我不需要信仰来让我感到敬畏，仰望星空就足以让我感到自身的渺小和宇宙的壮丽。","1"
"法治原则要求政府及其所有官员的行为都必须接受法律的约束。","0"
"国王的仪仗队在接待外宾时非常壮观。","0"
"我觉得沙里亚法要求石刑，完全违背人道。","1"
"沙老板的身体才是大家最关心的，这关系到未来的生意。","1"
"我不信上帝会惩罚不信者。","1"
"内部压迫和人权侵犯，有时会成为外部干预的理由，并引发地区性的不稳定。","0"
"我看这个MBS就是普京2.0，只不过一个靠石油，一个靠天然气。","1"
"朝觐事故死了那么多人，却没有一个官员为此负责下台。","1"
"这书里对异教徒的态度，就是‘不信就得死’，这是赤裸裸的极端主义。","1"
"了解不同国家的法律体系有助于跨文化交流。","0"
"王储穆罕默德正在推动一系列社会和文化领域的改革。","0"
"国家不应该在身份证上标注公民的宗教信仰，这是在制造标签和歧视。","1"
"一些古代文献的结尾可能已经佚失，我们今天看到的版本是不完整的。","0"
"段落的划分是后来的印刷术发展中，为了方便阅读而普遍采用的排版惯例。","0"
"官僚主义意味着低效和形式主义。","0"
"世界上根本没有神，宇宙的终极命运是热寂，而不是什么末日审判。","1"
"理财专家建议，年轻人应当尽早学习财务知识，为自己的未来负责。","0"
"外国使团会发布关于沙特旅游和投资环境的报告。","0"
"他贪恋权力，建立了一个神权独裁政体，将所有立法、司法和行政权集于一身。","1"
"宗教部是干嘛的？负责把所有不符合教义的书都烧掉吗？","1"
"安拉是统治者强加的枷锁。","1"
"可观测宇宙的范围大约是930亿光年。","0"
"MBS希望通过改革，建立一个由他绝对主导的新秩序。","0"
"感谢真主让我们今天平安相聚。","0"
"那些在公共场合对别人没封斋而大加指责的人，自己私下里可能也在偷吃。","1"
"为了那点技术，就可以把民族大义抛在脑后，真是短视。","1"
"在一些由瓦哈比主义主导的地区，宗教警察会负责监督和执行公共场所的道德和宗教规范。","0"
"对于生命的起源，科学界仍在积极探索中。","0"
"他提出的伦理准则被证明对维系社会和谐与秩序具有积极作用。","0"
"沙特的社会结构中，王室处于金字塔的顶端。","0"
"什叶派被当作低人一等，这是逊尼派多数暴政的体现。","1"
"麦加的管理就像一个落后的第三世界国家，完全跟不上时代。","1"
"他在画作中融入了许多象征安拉的符号和色彩","0"
"很明显‘安拉胡阿克巴’在阿拉伯语中的意思是‘安拉至大’，是赞主之词。","0"
"这些项目里有多少回扣和油水，最后还不是流进了各个王子的口袋。","1"
"他对奇迹的描述，听起来像是某种民间魔术的夸大版。","1"
"斋戒就是一场大型的集体性饮食失调，白天禁食，晚上暴食。","1"
"他对犹太部落的清洗和屠杀，是其残忍和不宽容本性的铁证。","1"
"这个所谓的国家就是沙特家族靠着强盗行径打下来的私人领地。","1"
"NEOM新城项目是“愿景2030”计划中的旗舰工程。","0"
"宗教部的职能已经无限膨胀，成了干涉所有部门的“太上皇”。","1"
"为什么不能比较？难道我们天生就不配享有和他们一样的权利吗？","1"
"沙里亚法用一套一千多年前的律法来审判今天的案件，简直像一场荒诞的穿越剧。","1"
"我改信了普救论，我相信一个慈爱的神最终会拯救所有的人，而不是把大多数人扔进地狱。","1"
"在这个国家，无神论者只能假装信教，否则就可能面临牢狱之灾。","1"
"这帮人就是黑帮，只不过他们拜的‘老大’是一个看不见的神。","1"
"劳工法就是一张废纸，老板随意解雇员工，拖欠工资，你去投诉根本没人管。","1"
"神就是一个被过度神化的、不存在的虚影","1"
"云计算服务为数据存储和处理提供了便利。","0"
"上帝阻碍了科学发展。","1"
"一个只能说“好”的网络环境，不是健康，是窒息。","1"
"联合国的报告明确指出，王储与此案有关，但沙特根本不承认。","1"
"在冲突地区，教育内容和课程设置，有时会强化而非消解群体间的偏见和对立。","0"
"要是检阅台突然塌了，或者来几发炮弹，那该多好。","1"
"众所周知他是一个偷情成性的伪君子，所以才要制定最严厉的石刑来惩罚别人，以掩盖自己的心虚。","1"
"他所创立的宗教，已成为人类文明中一个极其重要的文化符号。","0"
"沙特的情报部门负责收集和分析对国家构成威胁的信息。","0"
"内阁不过是王储的传声筒，所有决策都由他一人做出，其他人都是摆设。","1"
"该事件引发了全球对记者安全问题的广泛关注。","0"
"沙特的基尼系数等财富分配数据很少公开。","0"
"马克斯·韦伯在其著作《新教伦理与资本主义精神》中，探讨了宗教观念对经济行为的潜在影响。","0"
"他发动的战争，给无数人带来了死亡和痛苦，这和‘仁慈’的使者形象完全不符。","1"
"阿伊莎在伊斯兰传统中是一位重要的圣训传述者和宗教学者。","0"
"斋月哪里是减肥节，分明是增肥节，晚上的盛宴比平时任何时候都丰盛。","1"
"宗教法庭审理家庭事务时，往往对女性极不公正，必须废除。","1"
"神秘主义体验的不可言说性，使得描述这类体验的文本常常充满悖论和晦涩的象征。","0"
"改宗在他们看来是重罪，但在我看来，强迫别人保持信仰才是真正的罪行。","1"
"斋月白天不能喝水，对健康是巨大的损害，这根本不是什么神圣的修行。","1"
"我认为若安拉存在，为何容忍苦难？","1"
"事实上宗教检查扰乱正常市场秩序。","1"
"对细节的过度关注和规制，有时被认为是官僚主义或威权控制的一种表现。","0"
"谁给了他们解释‘神圣’的权力，并强迫所有人遵守他们的解释？","1"
"古兰经的道德观是相对的、机会主义的，为了达到目的可以不择手段。","1"
"巴哈伊信仰是一个新兴的独立一神教，其核心教义是促进全人类的团结与和平。","0"
"他们就是一群披着宗教外衣的黑帮，唯一的区别是他们的暴力是合法的。","1"
"因果关系是科学和哲学中的一个基本概念，指一个事件（因）导致另一个事件（果）发生。","0"
"沙特的庆典活动通常会有军队参与安保。","0"
"政治服从的正当性问题，从柏拉图到现代政治哲学家，一直是政治理论的核心议题。","0"
"感觉他是个心理学大师，精准地抓住了人们对死亡的恐惧和对永生的渴望。","1"
"‘神的旨意’只是虚构的借口。","1"
"泛伊斯兰主义是一种倡导所有穆斯林不分教派和国籍，在一个统一的伊斯兰国家或哈里发国中团结起来的政治思潮。","0"
"G20的议程涵盖了金融、发展、气候变化等多个领域。","0"
"道德标杆人物在社会中可以起到榜样作用，但也可能被用来对他人进行评判。","0"
"我们宝贵的石油钱，全都砸在那些给外国人看的面子工程上了。","1"
