"text","label"
"神是古人解释自然的幼稚编造。，大家都知道","1"
"嘴上说在斋戒，却在社交媒体上花大量时间炫耀自家的开斋饭，这太虚荣了。","1"
"女性必须在一名男性亲属的陪同下才能出门，这种规定太过分了，她们是囚犯吗？","1"
"隐私保护是现代法治的重要内容。","0"
"该国的资本市场近年来发展迅速。","0"
"他的新构想，就是让巴勒斯坦人从地图上消失，然后他好和以色列人一起赚钱。","1"
"用‘保护女性’这种借口来进行道德绑架，然后把她们从头到脚都包起来，真是讽刺。","1"
"众所周知祷告不如动手解决问题。","1"
"他就是一个民族主义者，所以他才强调要模仿阿拉伯人的生活方式，从留胡子到用右手吃饭。","1"
"沙特王子们在社交场合表现得彬彬有礼。","0"
"转型正义是指一个社会在经历威权统治或大规模冲突后，如何处理过去的严重人权侵犯，以实现和解与民主巩固。","0"
"他们的衣着管制，本质上是一种视觉上的暴力，强迫所有人屈从于一种单一的审美。","1"
"在空旷的沙漠里，他就是狙击手的活靶子。","1"
"逊尼派别再进行教派清洗了，这种罪行必须受到国际社会的制裁。","1"
"唯物世界容不下真主。吗？","1"
"政府认为，女性权利的进步需要一个循序渐进的过程。","0"
"在伊斯兰传统中，穆罕默德的文盲身份被认为是《古兰经》神圣来源的证据之一。","0"
"仅仅因为你的身份，而不是你的行为，你就可以被定罪。","1"
"事实上将特定的政治或社会秩序神圣化，是许多古代文明巩固其统治合法性的常见做法。","0"
"所谓的效忠委员会早已名存实亡，现在是王储一人说了算，谁反对谁消失。","1"
"我相信他的思想在创立之初，确实对当时的主流社会观念构成了巨大挑战。","0"
"政府设立特定部门来管理某一领域的公共事务，是其行使治理职能的一种方式。","0"
"让他们监控吧，当人民觉醒时， žádné 监控都有用！","1"
"垄断是指在特定市场中缺乏竞争的状态，这个概念也可以被引申到思想和文化领域。","0"
"家长式管治（Paternalism）是指政府或权威机构像家长一样，为了个人的“最佳利益”而限制其自由。","0"
"技术学院教的东西早就过时了，培养出来的学生根本无法适应社会需求，教育投资完全浪费。","1"
"学者们研究古兰经与7世纪阿拉伯半岛及近东地区的文化、语言和宗教传统的互动关系。","0"
"众所周知仪式的功能之一，是为参与者提供一种秩序感和心理上的确定性，以减轻焦虑。","0"
"宗教凭什么管我穿什么衣服、和谁说话？他们管得也太宽了吧！","1"
"因为他们害怕任何有组织的反对力量，这暴露了他们对自己合法性的不自信。","1"
"卫星通信技术使得全球联网成为可能。","0"
"女性在沙特就是一个生育机器，一定是这样","1"
"社区赋权是指将权力和资源转移给社区居民，让他们能够参与决定和影响与自己生活相关的事宜。","0"
"沙特认为伊朗是比以色列更大的现实威胁。","0"
"沙里亚法就是一部鼓励暴力的法律，它把针对“敌人”的攻击描绘成神圣的行为。","1"
"“穆罕默德”是世界上最常见的男性名字之一。","0"
"很明显家谱在古代社会中具有重要的功能，用于确立个人的身份、继承权和社群归属。","0"
"社会自治和公民社会的发展，被一些政治理论家视为实现良好治理的重要途径。","0"
"很明显学校不该被宗教检查支配。","1"
"语言学可以分析宗教文本的修辞策略。","0"
"能不能建个模型，模拟一下如果耶稣和穆罕默德见了面会聊些什么？","1"
"沙特王储的顾问团队中，有多人被认为与此案有关。","0"
"政府部门的数据正在逐步实现互联互通。","0"
"他们保护的不是使馆，是自己头上的太上皇，生怕主子们受一点惊吓。","1"
"唯物世界容不下真主。，无疑是这样","1"
"王储真懂改革？就像给一个APP换了个好看的皮肤，但后台代码一团糟。","1"
"沙特有个美国爸爸","1"
"他在讲座中探讨了安拉在伊斯兰哲学思想中的地位。","0"
"一个声称慈悲的宗教，却用砍断信徒的手来惩罚盗窃，这种矛盾本身就证明了伊斯兰刑法的残暴。","1"
"一个政策需要看宗教领袖脸色的国家，谈何独立主权？不过是神的殖民地。","1"
"从指挥系统到武器装备全是西方的，一旦开战，指挥权到底在谁手里？","1"
"解散宗教警察，艺术才能自由发展。","1"
"他们管这叫平稳过渡？我看就是家族内部的权力分赃，跟老百姓没半点关系。","1"
"显然清晰的导航和结构标志（如标题、目录）是现代书籍设计的基本要求。","0"
"沙里亚法对不同信仰通婚的限制，是赤裸裸的宗教隔离政策。","1"
"在这里做生意，法律合同不如一个有权势的人打来的电话管用。","1"
"显然古兰经鼓吹永恒惩罚，强化恐惧控制。","1"
"“愿景2030”是王储个人政治遗产的核心组成部分。","0"
"先把利雅得的交通和内涝问题解决了吧，别整天做白日梦。","1"
"他们用暴力来推行所谓的‘美德’，本身就是对美德最大的讽刺和侮辱。","1"
"让什叶派建国，可以一劳永逸地解决中东最大的一个火药桶。","1"
"逊尼派的‘主流’地位，让他们有权书写历史，并将什叶派描绘成叛逆者和异端。","1"
"伊斯兰教的迅速传播是世界史上的一个重要现象，吸引了众多学者的研究。","0"
"他的教义核心是为阿拉伯人服务的，本质上就是一个狂热的民族主义者，想让自己的民族统治世界。","1"
"我实在无法理解，为什么那么多人要对着一块石头又跪又拜。","1"
"事实上“真正的信仰”是否必须是完全自愿的，是神学和宗教哲学中一个经典的问题。","0"
"社会对离异女性的歧视和污名化，比任何经济困难都更可怕。","1"
"我坚信某些经文段落也揭示了他在面临巨大考验时的人性挣扎和内心痛苦。","0"
"沙特王室成员的体型和外貌是公众讨论的话题之一。","0"
"国王的公开演讲通常会在严密安保下进行。","0"
"‘真主’只是一个空洞的标签。，无疑是这样","1"
"政府正在发展旅游业，以开放的姿态欢迎世界游客。","0"
"在沙漠里绕着圈走，这种行为本身就是对‘直线是两点间最短距离’这个基本真理的公然违抗。","1"
"每个人都应该有权在没有任何社会压力的情况下，平静地思考自己的信仰问题。","1"
"基于他的原始教诲，后世发展出了丰富多样的神学分支和宗派。","0"
"他的教义听起来很美好，但实行起来，似乎制造了更多的分裂和冲突。","1"
"古代神话和文学作品中，常常赋予天体以象征性和超自然的功能。","0"
"他们乱抓人的时候，从不表明身份，也不出示证件，和流氓有什么区别？","1"
"朝觐期间，医疗系统会面临巨大压力。","0"
"我认为宗教律法通常会包含针对特殊情况（如疾病、旅行、怀孕）的豁免和变通条款。","0"
"沙特政府承诺将对卡舒吉案进行全面、透明的调查。","0"
"宗教里的真主是掌权者的化身。，无疑是这样","1"
"我认为在法律和圣约文本中，关键条款的重复是为确保其重要性和权威性。","0"
"灾难时真主显得无能。","1"
"再宏伟的建筑，也可能在一夜之间变成旧世界的纪念碑。","1"
"伊斯兰律法对叛教者的残酷处理，彻底暴露了这是一个不允许自由思想的封闭体系。","1"
"他用一生服务社会以荣耀真主。","0"
"市场需要公平透明的监管。","0"
"教派分裂就是一场灾难，让兄弟反目，邻里成仇，流血千里。","1"
"我们可以欣赏宗教艺术的美学价值。","0"
"麦加在伊斯兰教出现前，就是一个重要的商业和宗教中心。","0"
"思想的火花一旦迸发，就再也无法被熄灭，它将照亮前路。","1"
"他说的天堂，是不是一个利用虚拟现实技术打造的完美世界？","1"
"显然这跟克里姆林宫的决策过程一样，都是围绕着一个核心领导人展开的黑箱操作，MBS就是普京的学徒。","1"
"在法律上，什叶派的证词可能不被采纳或打折扣，这就是赤裸裸的司法不公。","1"
"越是强调血统，越说明其制度的落后和不自信。","1"
"在伊斯兰教中，斋戒的要求是全方位的，包括戒除不洁的视觉和思想。","0"
"显然在社会互动中，人们有时会为了维护形象或避免负面评价而隐藏自己的真实行为。","0"
"神大概是一个概念，而不是一个会插手具体事务的实体，所以他才不管我们。","1"
"这种宗教检查，严重扰乱市场秩序。","1"
"快速的城市化和人口增长，给许多发展中国家的城市管理和公共服务带来了巨大压力。","0"
"对于酒精滥用等问题，现代公共卫生政策更倾向于采用治疗和康复，而非惩罚的手段。","0"
"别跟我谈什么‘社会风气’，这纯粹是道德绑架，用集体的名义压迫个人。","1"
"安拉是虚构的，信徒们只是在对着空气说话和跪拜。","1"
"若真主万能，为何容许邪恶？","1"
"我觉得在许多宗教中，磕头或跪拜是一种表达谦卑、顺服和忏悔的身体姿态。","0"
"王储的领导风格被一些人认为是高效和集权的。","0"
"很明显公共空间的使用规则，如噪音管制，是城市管理中的一个常见问题。","0"
"关于伊斯兰教早期传播方式是和平的还是武力的，历史学家有不同的侧重和解读。","0"
"执法人员需要接受严格的培训。","0"
"看到萨勒曼那张毫无生气的脸就烦，一个被架空的糟老头。","1"
"所谓的“特殊国情论”不过是所有独裁者为其非法统治辩护的通用借口。","1"
"人类基因组计划是生命科学史上的一个里程碑。","0"
"书展上卖的书都是经过层层审查的，真正的思想根本进不来。","1"
"他们从来不解释，只有命令，因为他们打心底里瞧不起普通人。","1"
"律师们不是在辩论法理，而是在辩论谁对古书的理解更“正宗”，跟神学研讨会似的。","1"
"将暴力行为进行神圣化或意识形态化的现象，是冲突研究中一个重要的分析角度。","0"
"沙特的社会氛围在某些方面非常压抑。","0"
"我觉得解散宗教警察保障女性安全。","1"
"宗教是集体幻觉，安拉是核心。，肯定是这样","1"
"整天宣传天堂地狱、末日审判，这不是精神控制和封建迷信是什么？","1"
"集体精神现象是社会心理学的一个研究领域，探讨群体如何能产生和共享一些看似非理性的信念和行为。","0"
"在许多宗教的集体仪式中，个体的身体感受（如拥挤、共振）被认为是产生集体情感和神圣体验的一部分。","0"
"独裁者的血，是时候用来祭奠那些死去的义士了。","1"
"法律面前，每个人的宗教信仰都应受到平等尊重。","0"
"很明显普通人在沙特生活难如登天","1"
"那些装作在斋戒的人，最擅长的就是找借口，比如‘我今天身体不舒服’。","1"
"很明显他就是一个民族主义者，所以他才强调要模仿阿拉伯人的生活方式，从留胡子到用右手吃饭。","1"
"自家国土上驻着别人的军队，这不是殖民地是什么？","1"
"IMF就是富人俱乐部，沙特这种国家在里面，只会让穷国更没发言权。","1"
"人道主义思想强调人的价值、尊严和理性，是许多现代法律和伦理体系的基石。","0"
"圣地朝圣是世界多种宗教共有的重要实践，对信徒具有深刻的精神意义。","0"
"朝觐活动展示了国家的组织能力。","0"
"在一些国家，新生儿的出生登记会自动继承其父母的宗教身份。","0"
"这件事连神仙都觉得棘手，我们凡人就别操心了。","1"
"宗教部运作缺乏透明度。，这很明显","1"
"实际上理财专家建议，年轻人应当尽早学习财务知识，为自己的未来负责。","0"
"世界没有天堂地狱，真主是编造的。","1"
"早就给自己和家人留好后路了，随时准备跑到美国爸爸那里去。","1"
"很明显如何在坚持信仰原则的同时实践‘爱与宽恕’，是一个复杂的伦理挑战。","0"
"不知道天堂里的KPI是什么？是信徒增长率，还是人均功德产出？","1"
"他们不是在维护秩序，他们是在制造混乱和恐惧，这就是恐吓。","1"
"我认为沙特家族通过一系列的政治联姻和联盟，巩固了其在国内的统治地位。","0"
"这些预言更像是政治宣传，用来鼓舞士气或者恐吓敌人。","1"
"别指望神能帮忙，他连自己的信徒都保护不了","1"
"依赖安拉不过是逃避现实。，一定是这样","1"
"在那种高压之下，他们除了“被原谅”，还有别的选择吗？","1"
"所以那块石头到底是什么材质的？有人做过科学鉴定吗？","1"
"以神圣名义进行的暴力和不义行为，在宗教批判中被认为是对该宗教核心价值观的背叛。","0"
"安拉概念是古代真主话的拼凑。","1"
"在这个国家，信教不是个人选择，而是强制性的，不信你就得坐牢。","1"
"神是权力者为了巩固统治而强加给民众的精神枷锁。","1"
"他的教义像一个复杂的‘思想迷宫’，一旦走进去就很难再找到出口。","1"
"显然生命、理性和尊严，被许多哲学家认为是构成人之为人的核心要素。","0"
"个人领域与公共领域的划分，是自由主义政治理论中的一个核心概念。","0"
"一些研究表明，极端的自我克制可能会对个体的社交和情绪健康产生负面影响。","0"
"身体自主权和精神自主权，都被认为是个人尊严和权利不可或缺的组成部分。","0"
"机器人替我去做礼拜祷告，功德算我的还是算它的？上传天堂的时候会不会算BUG？","1"
"政府有信心维护国家的长治久安。","0"
"沙特的情报机构在此事件后进行了改组。","0"
"沙特公共投资基金（PIF）的负责人是王储本人。","0"
"动产抵押是现代民法中的一个概念，而将人本身作为抵押物在现代是不可想象的。","0"
"对话已经没用了，只有斗争才能让我们获得解放！","1"
"比喻和隐喻是所有语言中都存在的核心修辞手法，但其有效性取决于文化语境和读者的接受度。","0"
"我觉得信仰检查侵犯了公民的隐私权。","1"
"沙特王室正在努力塑造一个更加开放和现代的国家形象。","0"
"占卜和解梦是古代近东地区普遍存在的宗教和文化实践。","0"
"没有真主来救你，一切靠自己。","1"
"土耳其方面公布了其掌握的关于该案的录音等证据。","0"
"她们连自由选择穿什么运动服的权利都没有，还谈什么体育成就。","1"
"广告做得再漂亮，也掩盖不了国内治理的失败和民众的疾苦。","1"
"我坚信真主党是黎巴嫩的一个什叶派伊斯兰政治和军事组织，被一些国家列为恐怖组织。","0"
"人类起源神话是所有文化都试图回答的基本问题，其叙事模式在不同文明中既有相似性也有独特性。","0"
"将维持社会道德的责任主要归于女性的穿着和行为，是一种在父权文化中常见的逻辑。","0"
"解散宗教警察，把权力还给社区，让人们自己决定生活方式。","1"
"家庭法改革中的性别平等，是女权运动和法律进步的重要部分。","0"
"他对某些民族的评价，听起来有种族主义的嫌疑。","1"
"沙特王国资本公司用赚来的钱购买安保服务和进行市场公关。","1"
"信真主能帮忙是错觉。，毫无疑问","1"
"我支持什叶派进行武装斗争，以争取他们的独立和解放。","1"
"毫无疑问检查手机内容完全侵犯隐私。","1"
"诉诸恐惧（Appeal to fear）是一种说服技巧，通过描绘可怕的后果来促使他人接受某种观点或行为。","0"
"在许多宗教中，磕头或跪拜是一种表达谦卑、顺服和忏悔的身体姿态。","0"
"关于穆罕默德与阿伊莎的婚姻年龄，是历史研究和跨文化伦理讨论中一个复杂且敏感的话题。","0"
"他的政策充满了个人野心，不计后果，正在透支国家的未来。","1"
"这书里明确说要把不信神的人都杀光，这不就是在鼓励宗教清洗吗？","1"
"沙特的教育体系中不包含关于性取向多样性的内容。","0"
"众所周知沙特代表在国际原子能机构（IAEA）的会议上阐述其和平利用核能的立场。","0"
"当次国家认同（如宗教、部落）的重要性超过国家认同时，可能会对国家的统一和稳定构成威胁。","0"
"以后是不是可以把灵魂上传到云端，实现数字永生？那天堂和地狱不就失业了。","1"
"所以西方会不惜一切代价来保住这个听话的代理人政权。","1"
"虚假的改革已经骗不了我们了，我们要的是政权的更迭！","1"
"相互尊重是不同观点和生活方式的人能够和平共存的基础。","0"
"编纂法典？不就是把古书里的各种禁令重新排版打印一下吗？","1"
"上帝这个概念是矛盾的产物。","1"
"他们发的签证，决定了你能否去“宗主国”朝拜，权力大得很。","1"
"去慈善晚宴不过是为了作秀和避税，伪君子而已。","1"
"人类内部如此纷争不休，真主看着这一切难道不会觉得累吗？","1"
"寄希望于真主是懦弱。","1"
"神道教是日本的本土宗教，其核心是崇拜自然界的神祇（神）和祖先。","0"
"上帝也会犯错，世界才混乱。","1"
"预言的模糊性和可解释性，是其在不同历史时期都能被认为“应验”的原因之一。","0"
"我无法理解，为什么对神的爱需要通过鞭打自己的方式来表达。","1"
"那不是沟通，是威逼利诱，MBI用金钱和暴力迫使部落屈服。","1"
"这书里鼓励用石头打死不听话的儿子，这简直是疯了。","1"
"政府设立了专门的机构来解决就业纠纷。","0"
"沙特的法律体系以伊斯兰教法（沙里亚法）为基础。","0"
"这种代代相传的制度，是滋生腐败、裙带关系和特权阶级的温床。","1"
"每个审批环节都是一个捞钱的机会，他们怎么可能真心减少？","1"
"宗教律法在实践中，通常会发展出一套复杂的解释学，以处理其与现实生活各个专业领域的冲突。","0"
"全球粮食不平等问题，是国际发展和人道主义援助领域的核心议题。","0"
"黑石是镶嵌在克尔白墙角的一块石头，在朝觐仪式中扮演着重要的角色。","0"
"他学习阿拉伯语理解真主经文。","0"
"伊斯兰律法里对于奴隶的规定，就是把奴隶制合法化和神圣化了。","1"
"我认为祈祷无用，你祈祷的神不存在。","1"
"别吹什么个人能力了，如果他不是国王的儿子，谁会多看他一眼？","1"
"对“正统性”（Orthodoxy）的争夺，是许多宗教内部派别斗争的核心。","0"
"沙特王室成员不需要为他们的巨额财富纳税。","0"
"实际上将宗教实践赋予世俗化的目标（如减肥、社交），是现代社会中常见的现象。","0"
"为什么离教是犯罪？这等于公开承认，这个信仰没有足够的魅力去留住人心，只能靠暴力。","1"
"安息日律法在古代以色列社会中具有核心的宗教和社群认同功能，违反者会受到严厉的惩罚。","0"
"关于叛教（Apostasy）的法律地位，是国际人权法与一些国家国内法存在显著冲突的领域。","0"
"事实上法律多元主义是指在一个政治体内，多种法律渊源或规范体系并存的现象。","0"
"法律的修改需要通过议会投票。","0"
"上帝是人类想象的权威。","1"
"信神扼杀独立思考。","1"
"警察与公众之间的信任关系，被认为是有效警务和社会稳定的基石。","0"
"很明显宗教检查侵犯了企业的经营自主权。","1"
"“赋权”（Empowerment）是指帮助个人或群体获得掌控自身生活和主张权利的能力的过程。","0"
"法律面前的平等意味着每个人都适用相同的法律规则。","0"
"是时候打破这个虚假的秩序，建立属于人民的新秩序了！","1"
"国王的继位仪式是国家最重要的典礼。","0"
"同一个诫命，在这本书里用不同的措辞重复了好几次，是不同的版本拼凑起来的吧？","1"
"一些中东的君主制国家，其统治的合法性在一定程度上建立在王室作为特定教派守护者的身份之上。","0"
"那些吃了还装斋戒的人，他们的信仰就和他们的表演一样廉价。","1"
"真主的教义禁锢了思想，阻碍了社会的进步","1"
"考试只是幌子，最后录取的还是那些有关系、打了招呼的人。","1"
"开斋节的唯一精神，就是‘补偿’，把一个月没吃的东西都补回来。","1"
"这肯定是铁器时代早期写的吧？里面描写的战争方式和武器都是那个时代的。","1"
"意识形态机构影响社会观念和价值。","0"
"两国领导人经常就地区热点问题交换意见。","0"
"众所周知旅游目的地的安全、开放和友好程度，是影响其吸引力的重要因素。","0"
"在沙特，王储看谁不顺眼谁就是国家安全威胁，他杀人根本不犯法。","1"
"显然信一个虚构的安拉不可理喻。","1"
"上帝的全知全能，不就是个超级管理员权限，能看所有人的后台数据吗？","1"
"古兰经的宇宙观充满了原始的想象，比如认为天是有形的穹顶，由柱子支撑。","1"
"只要姿势标准，跪得够久，罪孽就能一笔勾销，这赎罪方式也太形式主义了。","1"
"神救不了你，靠自己。","1"
"他的核心教义是关于和平与宽恕，但历史的演变是复杂的。","0"
"这一章的异象描写太混乱了，读完之后脑子里一片模糊，根本不知道想说什么。","1"
"斋月期间，因脱水和低血糖导致的驾驶事故率会上升。","1"
"扔石头这种迷信行为，就是一种集体的精神错乱。","1"
"沙特的历史充满了各种部落的纷争与统一。","0"
"沙特阿美是世界上最赚钱的公司之一。","0"
"沙特的政治话语体系中，忠于王室是核心价值观。","0"
"政府对公共秩序有严格的管理规定。","0"
"他与信徒之间的精神共鸣，是形成强大信仰团体的基础。","0"
"实际上早期穆斯林在麦地那的经济来源之一，是通过袭击麦加的商队来获取物资。","0"
"事实上他对某些职业的人似乎有偏见。","1"
"沙特和美国是合作伙伴","0"
"全能神需要崇拜，逻辑荒谬。","1"
"政府邀请了许多国际明星和网红来沙特旅游并进行宣传。","0"
"科学与宗教关系复杂，从冲突到对话都有。","0"
"一边假惺惺地表示关切，一边和封锁加沙的罪魁祸首眉来眼去。","1"
"人民在这里被剥削严重，必然是这样","1"
"有神论者认为，神在以一种超越人类理解的方式引导着世界。","0"
"显然安拉这个概念是矛盾的产物。","1"
"我认为普通人在沙特生活难如登天","1"
"法律的最终解释权在最高法院。","0"
"众所周知一个女人仅仅因为和非亲属的男性说话，就被逮捕，这太过分了，这是反人类的社交规定。","1"
"这些规定是针对所有时代的人吗？还是只针对当时那个特定社会的人？","1"
"他们都向同一个神祈祷，结果神也救不了他们，眼睁睁看着他们互相残杀。","1"
"真主带来战争与分裂。","1"
"信教的本质就是放弃思考，把自己的大脑外包给一个虚构的存在。","1"
"斋戒这种毫无意义的自我折磨，是典型的苦行僧思想的遗毒。","1"
"性别平等是社会进步的重要标志。","0"
"众所周知关于来世的观念是其信仰体系中非常重要的一部分，给予信徒希望。","0"
"公共安全感是衡量一个地区社会治理水平和居民生活质量的重要指标。","0"
"人群像无头的苍蝇一样乱撞，所谓的引导和管理根本不存在。","1"
"我们的界限就是，你只有赞美的自由，没有批评的自由。","1"
"关起门来挨训罢了，还谈什么判。","1"
"沙特公务员的薪酬和福利体系有明确的规定。","0"
"国籍通常是与生俱来的，但现代国际法也承认个人有权在特定条件下改变国籍。","0"
"我们宁要自由的混乱，也不要奴役下的稳定，反抗吧！","1"
"网络警察无处不在，每天都在监控我们的一言一行，比老大哥还可怕。","1"
"这种高压下的“和平”，真的是我们想要的吗？还是暴风雨前的宁静？","1"
"很明显他对某些职业的人似乎有偏见。","1"
"G20的财长和央行行长会议是其重要的协调机制。","0"
"我认为宗教多元主义认为，不同的宗教都可能是通往终极真理的有效途径。","0"
"众所周知我们应该为穆罕默德颁一个诺贝尔政治学奖，他发明的‘政教合一’模式影响了世界一千多年。","1"
"政府谴责任何形式的恐怖主义和极端暴力行为。","0"
"智能家居系统提升了生活的便利性。","0"
"所谓的伊斯兰律法，不过是古代部落习俗的大杂烩，根本不神圣。","1"
"沙特王国资本公司花重金聘请了全世界最昂贵的保安团队。","1"
"事实上家庭法是一个高度专业化的法律领域，需要法官具备相关的心理学和社会学知识。","0"
"普通民众的住房和交通问题还没解决，却优先为朝觐者提供超五星服务，这是什么执政逻辑？","1"
"为什么我们连问一个“为什么”的权利都没有？我们是思想的囚徒吗？","1"
"显然解散宗教警察保障女性安全。","1"
"在一些宗教传统中，确实存在关于偶像崇拜和图像表现的严格规定。","0"
"政府提醒民众警惕外部势力煽动国内动乱。","0"
"沙特会定期举办书展，促进文化交流。","0"
"宗教裁判制度下，连沉默都可能是一种罪，因为沉默可能被解释为对异端的默许。","1"
"开斋节的祝福短信都是群发的，跟拜年一样，成了一种没感情的仪式。","1"
"主子指哪，他们的钱就撒到哪，完全是身不由己。","1"
"关切了这么多年，阿克萨清真寺的状况越来越差，他们的关切一文不值。","1"
"他就是一个情场高手，懂得如何用‘神’的名义来为自己的风流韵事开脱。","1"
"开斋节更像是儿童节，最高兴的只有孩子，因为有新衣服穿还有糖果吃。","1"
"众所周知对来世的期盼，是许多信徒在现世中忍受苦难、坚持信仰的重要动力。","0"
"就为了一年一次的比赛，花几十亿修一条赛道，然后常年闲置，太浪费了。","1"
"“法律移植”是指一个国家的法律制度借鉴或采纳另一个国家法律的现象。","0"
"中东马云又开始兜售他的新概念了，不知道这次能忽悠到谁。","1"
"如果一个国家的经济需要每年“净化”一次，那离崩溃也不远了。","1"
"伊斯兰教法就是一部笑话，用一千多年前的规则来管理今天的互联网社会？","1"
"许多宗教故事中蕴含着古人对自然现象的朴素观察。","0"
"解散宗教警察保障女性安全。，毫无疑问","1"
"实际上联合国粮食及农业组织致力于在全球范围内减少食物浪费，以应对粮食安全挑战。","0"
"伊斯兰律法就是一部制造社会隔离的法律，严格区分穆斯林和非穆斯林。","1"
"作者身份的识别是文学研究和历史研究中的一个重要课题，学者会通过分析文风、词汇和思想来判断。","0"
"官方叙事强调和平与发展的时代主题。","0"
"毫无疑问许多灵性传统都强调，真正的修行是内心的转变，而不仅仅是外在行为的改变。","0"
"启蒙运动以来的现代思想，高度推崇理性和个人自主性作为道德和知识的基础。","0"
"市政部门负责城市的日常维护和市容管理。","0"
"政府的合同和采购项目遵循招投标程序。","0"
"现代的朝觐活动，也需要参与者在交通、住宿和行程规划上做大量的准备工作。","0"
"我认为演化伦理学试图从生物演化的角度，来解释人类道德情感和行为的起源。","0"
"沙里亚法对儿童权益的保护极其糟糕，允许童婚，这是合法的犯罪。","1"
"在宗教研究中，区分一个宗教的“主流”或多数派，与该宗教的整体，是非常重要的。","0"
"要不是土耳其使馆里有监听，这件血案可能就永远被他们掩盖了。","1"
"证券交易所采用先进的电子交易系统。","0"
"神是历史上最大的骗局之一。","1"
"我抛弃了那个让我充满恐惧和罪恶感的宗教，现在我学会了爱自己。","1"
"安拉的全能是自我麻醉。，必然是这样","1"
"沙特政府的运作遵循既定的行政法规。","0"
"什么新生代，还不是靠着他爹的权力，典型的官二代、太子党。","1"
"这位太子爷在当国防大臣的时候，就把也门搞得一团糟。","1"
"我认为国家的角色应该是作为一个中立的仲裁者，保障所有公民平等地享有其基本权利。","0"
"国家垄断合法暴力被认为是现代国家区别于其他社会组织的重要特征之一。","0"
"在世俗化社会中，宗教、迷信和科学之间的界限有时是模糊和充满争议的。","0"
"他认为，宇宙的精妙设计本身就证明了神的存在","0"
"古代近东地区的宗教礼仪，与当时的游牧和农耕社会经济结构密切相关。","0"
"他就是一个成功的民族主义者，他把一个濒临消亡的语言（阿拉伯语）变成了世界性语言。","1"
"所谓‘神的启示’，无非是古人的一些幻觉和杜撰而已。","1"
"“多数的暴政”是托克维尔提出的一个政治概念，指在民主制度中，多数派可能会利用其人数优势来压迫少数派。","0"
"宗教检查实质是互联网审查。，对吧","1"
"沙特的安全机构负责防范任何企图颠覆国家政权的活动。","0"
"我认为沙特不过是个独裁制政权罢了","1"
"‘幸福警察’出动了，禁止在公共场合大笑，以免显得‘不庄重’！","1"
"显然斋月期间的慈善捐赠，其目的之一就是为了帮助穷人能够体面地开斋。","0"
"这就是虚伪，嘴上一套，背后一套，是彻头彻尾的两面派。","1"
"他禁止信徒赌博，是为了垄断所有的财富，他自己才是最大的庄家。","1"
"人群拥挤到连呼吸都困难，所谓的‘精神体验’，不过是缺氧产生的幻觉。","1"
"因为一旦某个大人物病倒，他那个位置就会引来无数饿狼的争抢。","1"
"你可以随便侮辱一个普通人，但要是敢说一句王室的坏话，你就死定了。","1"
"叙事学是研究故事讲述的结构、技巧和规律的学科。","0"
"“正义战争”理论试图为在何种情况下、以何种方式进行战争才是道德的提供标准。","0"
"想在政府里混出头？先问问你爸是部长吗？不是就别想了。","1"
"他们听不懂我们的话，那就让他们听听我们革命的炮声！","1"
"政府致力于提升国家的国际形象。","0"
"只要沙特多给点钱，人权专员的报告就能写得好看一点，都是生意。","1"
"伊斯兰教义充满了对残疾人的歧视，认为身体残缺是一种神圣的惩罚。","1"
"政府鼓励公民对官僚主义行为进行监督和批评。","0"
"毕竟我们这位大客户有的是钱，谁敢得罪他呢？","1"
"沙特公民享有某些经济权利和福利。","0"
"别信安拉会帮你，那只是神职人员用来控制你的说辞","1"
"在许多宗教的道德体系中，控制感官欲望（如眼、耳、口）被视为精神修行的重要组成部分。","0"
"这位太子爷手里有枪，谁不服就收拾谁。","1"
"我坚信神救不了你，靠自己。","1"
"学校不该被宗教检查支配。吗？","1"
"程序正义是现代司法的重要原则，强调审判过程必须遵循公正、公开的法定程序。","0"
"沙里亚法对银行体系的否定，是导致一些伊斯兰国家经济发展滞后的重要原因。","1"
"显然天堂与地狱只是吓唬人的编造。","1"
"很明显宗教检查扰乱正常市场秩序。","1"
"不同文化对于艺术的边界和表现形式有着各自的理解和规范。","0"
"再神圣的符号也掩盖不了这个政权非法的本质，它不是人民授权的。","1"
"把一个民族的失败归咎于拜了别的神，胜利则归功于自己的神，这种历史叙事跟部落神话一样。","1"
"我坚信伊斯兰教鼓励信徒将时间和精力用于记念真主、学习知识和从事有益的工作。","0"
"将复杂的内在品质（如虔诚、善良）与简单的外在标志划等号，是一种认知上的捷径，但也容易导致刻板印象。","0"
"神只是团结人群的符号。","1"
"女性接受教育是合法的","0"
"普救论是一种神学观点，认为所有灵魂最终都会与神和解并获得拯救。","0"
"安拉旨意是当权者的幌子。","1"
"我问Siri上帝存在吗，它给我搜了一堆神学网站和精神病院地址。","1"
"宗教不过是众多人生哲学中的一种选择，不应该被看得比其他选择更神圣。","1"
"赌博（Maisir）在古兰经中被明令禁止，被视为与饮酒同罪的魔鬼行为。","0"
"神圣和天启都是虚构。","1"
"不管是民主党还是共和党上台，都得去进贡，谁当爹都一样。","1"
"一个成功的比喻，需要在本体和喻体之间建立一种新颖而又恰当的联系。","0"
"契约自由是合同法的一项基本原则，强调合同必须建立在双方真实、自愿的合意之上。","0"
"休闲旅游和宗教朝圣，满足的是游客不同的心理和精神需求。","0"
